,0,1
5814,0.6131358351730726,0.3868641648269275
5815,0.6162550508741922,0.38374494912580775
5816,0.6163829956307955,0.38361700436920454
5817,0.6156973791064573,0.38430262089354283
5818,0.6086668991037995,0.3913331008962007
5819,0.599557413498345,0.4004425865016549
5820,0.6034845118038761,0.3965154881961238
5821,0.60343547386933,0.39656452613066995
5822,0.6132566356130168,0.3867433643869832
5823,0.6115657454944903,0.38843425450550984
5824,0.6126959375610056,0.3873040624389945
5825,0.6112042296191452,0.3887957703808548
5826,0.6142511493625871,0.385748850637413
5827,0.61625034899714,0.3837496510028599
5828,0.6165130763293096,0.3834869236706903
5829,0.6132667959498435,0.38673320405015665
5830,0.6158449353059867,0.3841550646940133
5831,0.6140778058273397,0.3859221941726601
5832,0.6043738637902675,0.3956261362097325
5833,0.6153985068648319,0.384601493135168
5834,0.6141826510887975,0.38581734891120245
5835,0.6150418980158909,0.3849581019841092
5836,0.6139534145942872,0.38604658540571285
5837,0.6114337337733604,0.3885662662266396
5838,0.6117546186822538,0.38824538131774616
5839,0.6102887760970698,0.3897112239029302
5840,0.5939869608706001,0.4060130391293999
5841,0.6125219224463467,0.38747807755365316
5842,0.6007442457970246,0.39925575420297543
5843,0.6064123308295766,0.3935876691704233
5844,0.6111704911085112,0.38882950889148876
5845,0.6125835040905466,0.38741649590945343
5846,0.6121818606540458,0.38781813934595416
5847,0.6061604725643018,0.39383952743569817
5848,0.6084777059383297,0.39152229406167033
5849,0.6109877844728724,0.3890122155271276
5850,0.6131068805624375,0.38689311943756255
5851,0.6129303058639068,0.38706969413609293
5852,0.6155428585105864,0.38445714148941357
5853,0.6168542198167254,0.38314578018327466
5854,0.6153699162450464,0.38463008375495356
5855,0.6145919683075267,0.3854080316924733
5856,0.6161032480843833,0.3838967519156168
5857,0.6155610376273397,0.3844389623726603
5858,0.6159781670070306,0.3840218329929694
5859,0.6170963771714384,0.38290362282856144
5860,0.6137639051447432,0.38623609485525695
5861,0.6142811274656986,0.38571887253430126
5862,0.6168253273315548,0.3831746726684453
5863,0.6147896014863342,0.3852103985136657
5864,0.6163488084479932,0.3836511915520068
5865,0.6158661702243983,0.38413382977560173
5866,0.6177310851469221,0.3822689148530778
5867,0.6152615513170261,0.3847384486829739
5868,0.6128456679890806,0.38715433201091953
5869,0.6163762270112761,0.38362377298872397
5870,0.6168281871039552,0.3831718128960447
5871,0.6168410600724411,0.3831589399275589
5872,0.6178769526628716,0.38212304733712843
5873,0.6174633668843964,0.3825366331156037
5874,0.6168311358432037,0.3831688641567962
5875,0.6130633952911421,0.386936604708858
5876,0.6141974456572292,0.3858025543427707
5877,0.6163072988486717,0.3836927011513283
5878,0.6154756077061692,0.3845243922938309
5879,0.6159402677648221,0.3840597322351779
5880,0.6134832315404344,0.3865167684595656
5881,0.6048726852874681,0.3951273147125321
5882,0.616520256802229,0.38347974319777106
5883,0.6174559791873284,0.3825440208126715
5884,0.6176988353633418,0.38230116463665803
5885,0.6177300612054375,0.3822699387945625
5886,0.617458243059542,0.38254175694045794
5887,0.6172735326738612,0.38272646732613874
5888,0.6158024712371726,0.3841975287628274
5889,0.616084659372959,0.3839153406270411
5890,0.6160935701872465,0.3839064298127535
5891,0.6159875527262196,0.3840124472737805
5892,0.6157723610781229,0.384227638921877
5893,0.6153523236246264,0.38464767637537356
5894,0.6156569538044178,0.38434304619558224
5895,0.6156081862207341,0.3843918137792659
5896,0.6156476358875694,0.3843523641124305
5897,0.6158703943914489,0.3841296056085513
5898,0.6158319579405083,0.3841680420594917
5899,0.6162119560128886,0.3837880439871113
5900,0.6159223739534105,0.3840776260465894
5901,0.616052073089885,0.38394792691011503
5902,0.6154863082623444,0.3845136917376554
5903,0.6158908261086808,0.3841091738913193
5904,0.6160824779630761,0.38391752203692386
5905,0.6166917926873805,0.3833082073126196
5906,0.6156921268420296,0.3843078731579705
5907,0.6160972473197239,0.3839027526802761
5908,0.6164927230490987,0.3835072769509012
5909,0.6157756490675713,0.3842243509324285
5910,0.6160024275796625,0.3839975724203375
5911,0.6149049713791147,0.3850950286208851
5912,0.6156654113593482,0.38433458864065173
5913,0.6162607307398759,0.38373926926012414
5914,0.6164984004224736,0.3835015995775262
5915,0.6164770578015885,0.3835229421984116
5916,0.6158370115824209,0.38416298841757895
5917,0.6158207129406776,0.38417928705932236
5918,0.6157846273234494,0.3842153726765506
5919,0.6157536330900205,0.38424636690997954
5920,0.6158227153150283,0.3841772846849716
5921,0.6159653277736095,0.3840346722263906
5922,0.6157580211791474,0.38424197882085265
5923,0.6154023302751975,0.38459766972480264
5924,0.6154990482015051,0.3845009517984949
5925,0.615270421286215,0.38472957871378505
5926,0.6154203143640753,0.38457968563592476
5927,0.6151430891329931,0.38485691086700696
5928,0.6075489343038671,0.39245106569613286
5929,0.6155230917480524,0.3844769082519474
5930,0.6148373786830719,0.3851626213169281
5931,0.6155927011436135,0.3844072988563866
5932,0.6157779255330827,0.3842220744669173
5933,0.6152639649990874,0.38473603500091247
5934,0.6151628295964582,0.3848371704035418
5935,0.615070191994665,0.3849298080053351
5936,0.6148862941102584,0.38511370588974164
5937,0.6154273313252592,0.38457266867474094
5938,0.6159982289292611,0.3840017710707388
5939,0.6163674287802473,0.3836325712197528
5940,0.6157541350628246,0.38424586493717533
5941,0.6162803264044932,0.38371967359550696
5942,0.6162024198442877,0.38379758015571214
5943,0.6162419351207222,0.38375806487927777
5944,0.6160154728387482,0.38398452716125164
5945,0.6151386735308745,0.38486132646912535
5946,0.6154921226880277,0.3845078773119723
5947,0.6156945330109517,0.38430546698904816
5948,0.6159600645618274,0.3840399354381726
5949,0.6154303352406346,0.3845696647593654
5950,0.6153219067556533,0.38467809324434665
5951,0.615318732037086,0.3846812679629142
5952,0.6138473369084615,0.3861526630915385
5953,0.6105084318017197,0.3894915681982804
5954,0.6125071621885766,0.3874928378114234
5955,0.6166242543599434,0.3833757456400568
5956,0.6119658529349098,0.3880341470650903
5957,0.6140353148644417,0.38596468513555826
5958,0.6167461212337875,0.3832538787662126
5959,0.6117528766280181,0.3882471233719819
5960,0.6113713340199372,0.38862866598006285
5961,0.6193115442445952,0.3806884557554048
5962,0.6146472403644985,0.3853527596355015
5963,0.6147405539330013,0.3852594460669987
5964,0.6162362721206275,0.38376372787937263
5965,0.6116510402208974,0.38834895977910244
5966,0.6173592573170925,0.38264074268290754
5967,0.6163738024337837,0.3836261975662163
5968,0.6198234967987652,0.3801765032012348
5969,0.6194049160645143,0.38059508393548575
5970,0.6204148371896067,0.3795851628103932
5971,0.6208976182252354,0.3791023817747647
5972,0.6175915227778341,0.3824084772221661
5973,0.6205792293253438,0.3794207706746561
5974,0.6126626956355835,0.3873373043644165
5975,0.6202931306607776,0.37970686933922226
5976,0.6153579126567164,0.38464208734328365
5977,0.6073246586423656,0.3926753413576343
5978,0.6130512640168941,0.3869487359831057
5979,0.6161678435799619,0.38383215642003793
5980,0.6180351263848395,0.3819648736151605
5981,0.6203049590870302,0.37969504091296974
5982,0.6138439815090779,0.3861560184909221
5983,0.6159980352443207,0.3840019647556794
5984,0.6170912482579703,0.3829087517420297
5985,0.6128979063544959,0.38710209364550396
5986,0.617165680876872,0.38283431912312793
5987,0.6072994115511515,0.39270058844884853
5988,0.6127751821219105,0.3872248178780895
5989,0.6177819855468389,0.3822180144531611
5990,0.6193468618419684,0.3806531381580315
5991,0.616637180542116,0.38336281945788403
5992,0.6034424149630411,0.396557585036959
5993,0.6179182106299314,0.38208178937006876
5994,0.6224298952278781,0.37757010477212194
5995,0.6151375034876503,0.3848624965123497
5996,0.6185461570489975,0.3814538429510023
5997,0.6214352476989801,0.37856475230102
5998,0.6164605119112586,0.3835394880887415
5999,0.6161869397122264,0.3838130602877737
6000,0.6162838658121951,0.38371613418780476
6001,0.6192377715825239,0.38076222841747626
6002,0.6148670663385082,0.38513293366149187
6003,0.6195322881978127,0.38046771180218736
6004,0.612294041352256,0.38770595864774404
6005,0.6109139380711328,0.38908606192886713
6006,0.6064071898187781,0.393592810181222
6007,0.6101971335723481,0.38980286642765183
6008,0.6135889102844763,0.38641108971552357
6009,0.5979157528367889,0.4020842471632112
6010,0.6152533151699369,0.3847466848300632
6011,0.6177766534241445,0.38222334657585555
6012,0.622483224241059,0.3775167757589409
6013,0.6217428738369547,0.3782571261630453
6014,0.6224312324874992,0.3775687675125007
6015,0.6191030087038871,0.3808969912961127
6016,0.6164102538856631,0.3835897461143371
6017,0.6160831609653448,0.38391683903465523
6018,0.6163232270160957,0.3836767729839043
6019,0.6162987841400988,0.38370121585990136
6020,0.6165209516395004,0.3834790483604997
6021,0.61578869895362,0.38421130104637985
6022,0.6161946951692688,0.38380530483073116
6023,0.6164396290218886,0.3835603709781113
6024,0.6165104797156694,0.3834895202843304
6025,0.6166175852464704,0.38338241475352974
6026,0.6166287248023596,0.38337127519764025
6027,0.6165540355586496,0.3834459644413505
6028,0.6163528755553632,0.38364712444463683
6029,0.6164036585686518,0.383596341431348
6030,0.6164736721110742,0.383526327888926
6031,0.6163642172105633,0.3836357827894365
6032,0.6165685371039601,0.3834314628960399
6033,0.616460532904672,0.3835394670953282
6034,0.6165083463496809,0.3834916536503191
6035,0.6166779836349816,0.3833220163650182
6036,0.6166519772062162,0.38334802279378377
6037,0.6165892381729939,0.3834107618270062
6038,0.6162076418188094,0.3837923581811907
6039,0.6166581765804491,0.3833418234195507
6040,0.6166705659270058,0.38332943407299425
6041,0.6166569176942898,0.38334308230571035
6042,0.6165416737133342,0.3834583262866657
6043,0.6166188280803521,0.3833811719196478
6044,0.6162800267912552,0.38371997320874485
6045,0.6164075426021439,0.38359245739785597
6046,0.6164825611137948,0.3835174388862052
6047,0.6165220449964207,0.3834779550035794
6048,0.6165149595918242,0.3834850404081756
6049,0.6165366915132615,0.3834633084867385
6050,0.6159212996133516,0.3840787003866482
6051,0.6159100264075593,0.3840899735924406
6052,0.6160959012029398,0.38390409879706017
6053,0.6160478530635327,0.3839521469364674
6054,0.615895587908289,0.3841044120917111
6055,0.6161872165733444,0.3838127834266557
6056,0.6163204685880764,0.3836795314119236
6057,0.6160818972299118,0.38391810277008825
6058,0.6158260948244552,0.38417390517554495
6059,0.6165415491461855,0.3834584508538145
6060,0.6163345513410357,0.3836654486589644
6061,0.6160755583696448,0.3839244416303552
6062,0.6157410850682222,0.3842589149317777
6063,0.6161606874358702,0.3838393125641299
6064,0.6160582642631727,0.38394173573682727
6065,0.615932373067026,0.3840676269329738
6066,0.6158501612140852,0.38414983878591485
6067,0.6157865692515969,0.38421343074840314
6068,0.6158463719435051,0.38415362805649483
6069,0.6166193538532493,0.3833806461467509
6070,0.6165341431755839,0.3834658568244162
6071,0.616424139832974,0.3835758601670263
6072,0.6163856715372719,0.3836143284627282
6073,0.6066418903814059,0.393358109618594
6074,0.6164113489574969,0.38358865104250306
6075,0.6155846276697031,0.3844153723302967
6076,0.6155210542984437,0.3844789457015562
6077,0.6153838411079541,0.3846161588920461
6078,0.6154761897636281,0.3845238102363719
6079,0.6156631443828718,0.3843368556171283
6080,0.61567669608639,0.38432330391361
6081,0.6155639833748815,0.38443601662511856
6082,0.6158414882487938,0.3841585117512062
6083,0.6159219079103982,0.3840780920896018
6084,0.6158934931146574,0.3841065068853427
6085,0.6156039904282958,0.38439600957170417
6086,0.6157449693927545,0.3842550306072457
6087,0.6157324078518178,0.3842675921481821
6088,0.616018152315703,0.38398184768429694
6089,0.6157904473974702,0.3842095526025297
6090,0.6158712188537759,0.3841287811462239
6091,0.615842296928054,0.3841577030719459
6092,0.6157007831781204,0.38429921682187973
6093,0.6159739591421715,0.38402604085782854
6094,0.6158037352889781,0.3841962647110219
6095,0.6149606048144758,0.38503939518552416
6096,0.6159059624885287,0.38409403751147136
6097,0.6157858533702549,0.38421414662974496
6098,0.6157345025495284,0.38426549745047156
6099,0.6156548688043937,0.3843451311956063
6100,0.6159647783021583,0.38403522169784154
6101,0.615701961245317,0.38429803875468294
6102,0.6156953811507266,0.38430461884927314
6103,0.6157602929824217,0.38423970701757826
6104,0.6157666268251145,0.3842333731748855
6105,0.6157540536409677,0.38424594635903253
6106,0.6157055301144033,0.3842944698855967
6107,0.615808141094665,0.38419185890533514
6108,0.6160067613893188,0.3839932386106812
6109,0.6154897667260073,0.3845102332739926
6110,0.6153364015225349,0.384663598477465
6111,0.6153807163726255,0.3846192836273746
6112,0.6154150474861066,0.3845849525138933
6113,0.6156122214981118,0.3843877785018882
6114,0.6157750070096735,0.3842249929903264
6115,0.6155718198038629,0.384428180196137
6116,0.6155626893264412,0.3844373106735587
6117,0.6156816667979265,0.38431833320207354
6118,0.6156244839066704,0.38437551609332954
6119,0.6156381927180211,0.38436180728197894
6120,0.6155602228322595,0.3844397771677406
6121,0.6155562118084275,0.3844437881915725
6122,0.6150425706668776,0.3849574293331223
6123,0.6157354852983363,0.3842645147016637
6124,0.6156908861061414,0.3843091138938585
6125,0.6158702362714079,0.3841297637285921
6126,0.6157054164796446,0.3842945835203554
6127,0.6155985075575225,0.3844014924424776
6128,0.6154587821886082,0.3845412178113919
6129,0.6157201902179918,0.3842798097820081
6130,0.6158483177528373,0.3841516822471627
6131,0.6158839306867513,0.38411606931324876
6132,0.615412456130668,0.38458754386933186
6133,0.6158113906878305,0.3841886093121696
6134,0.615775313743962,0.38422468625603806
6135,0.6156120589636684,0.38438794103633145
6136,0.6157851987254266,0.3842148012745734
6137,0.6140913941642182,0.385908605835782
6138,0.6157416648746046,0.3842583351253956
6139,0.6146831447189548,0.38531685528104503
6140,0.615498461444103,0.3845015385558969
6141,0.6156161206194868,0.3843838793805132
6142,0.6155056412546467,0.38449435874535337
6143,0.6157532570998911,0.38424674290010874
6144,0.6056178360344778,0.3943821639655223
6145,0.6053248087878685,0.3946751912121315
6146,0.6057981331677168,0.39420186683228337
6147,0.6092922729746999,0.39070772702530027
6148,0.607908415632729,0.392091584367271
6149,0.6070814109020607,0.3929185890979392
6150,0.6078655487459228,0.3921344512540772
6151,0.6079168717980411,0.39208312820195895
6152,0.6115298596032727,0.3884701403967274
6153,0.6132096372362352,0.38679036276376494
6154,0.6102528195749943,0.3897471804250056
6155,0.6117811269838063,0.3882188730161936
6156,0.6130785857632719,0.3869214142367281
6157,0.6121401573170082,0.38785984268299173
6158,0.6119013066494432,0.3880986933505569
6159,0.6164001689067312,0.38359983109326884
6160,0.6137994920184424,0.38620050798155753
6161,0.613606565765736,0.38639343423426414
6162,0.6133821074440691,0.38661789255593104
6163,0.6144743790315635,0.3855256209684364
6164,0.6151067314447588,0.38489326855524114
6165,0.6203348838993323,0.3796651161006677
6166,0.615863231254563,0.3841367687454371
6167,0.6160615711972299,0.38393842880277
6168,0.6156396555802192,0.3843603444197808
6169,0.61574578653666,0.38425421346334004
6170,0.6156370873452541,0.38436291265474615
6171,0.6159987188678769,0.384001281132123
6172,0.6164886437950996,0.38351135620490034
6173,0.6164324879131652,0.3835675120868348
6174,0.6160486774753442,0.38395132252465564
6175,0.616534805608115,0.383465194391885
6176,0.615922631886558,0.384077368113442
6177,0.6160060408174844,0.3839939591825156
6178,0.6159331949422033,0.38406680505779667
6179,0.6154036522045659,0.3845963477954341
6180,0.6153070705778328,0.38469292942216726
6181,0.6155099904344035,0.38449000956559654
6182,0.6155279401224114,0.38447205987758853
6183,0.6151487727026149,0.38485122729738525
6184,0.6153802220805648,0.3846197779194353
6185,0.6153866937194783,0.3846133062805217
6186,0.6133773861412217,0.3866226138587783
6187,0.6150711527746048,0.3849288472253952
6188,0.615307380690814,0.384692619309186
6189,0.6154554096651175,0.3845445903348826
6190,0.6152732503215452,0.38472674967845466
6191,0.6154997138280089,0.3845002861719911
6192,0.6149755433213924,0.3850244566786078
6193,0.6156486590123345,0.38435134098766544
6194,0.6155641884085314,0.38443581159146856
6195,0.6158682307698925,0.38413176923010744
6196,0.6157890805321226,0.38421091946787733
6197,0.6150363325531151,0.3849636674468849
6198,0.6155401667725082,0.38445983322749183
6199,0.6154776797051172,0.3845223202948827
6200,0.6142007175069849,0.3857992824930151
6201,0.6142756356778075,0.38572436432219276
6202,0.6146355912518566,0.38536440874814337
6203,0.6123550682368273,0.38764493176317266
6204,0.6145368842013911,0.3854631157986089
6205,0.6142414754210613,0.38575852457893856
6206,0.614583266121228,0.385416733878772
6207,0.614755694570488,0.3852443054295122
6208,0.3707203800010112,0.6292796199989888
6209,0.360002604246716,0.6399973957532841
6210,0.3745107939686963,0.6254892060313038
6211,0.35264432614686825,0.6473556738531316
6212,0.35187453816469605,0.6481254618353041
6213,0.34395596405390777,0.6560440359460921
6214,0.3347667525633746,0.6652332474366254
6215,0.3390358760261592,0.6609641239738407
6216,0.33809065191537335,0.6619093480846266
6217,0.33932080869293374,0.6606791913070662
6218,0.3344071831661726,0.6655928168338274
6219,0.3455695491396896,0.6544304508603105
6220,0.3451026284957161,0.6548973715042843
6221,0.3453428791242135,0.6546571208757864
6222,0.347643637122828,0.6523563628771721
6223,0.3518079716068608,0.6481920283931393
6224,0.3581062871979134,0.6418937128020866
6225,0.3733875221917697,0.6266124778082303
6226,0.36717187221578723,0.6328281277842128
6227,0.35598106954376707,0.6440189304562328
6228,0.3533178957830515,0.6466821042169485
6229,0.3547985828902127,0.6452014171097874
6230,0.3580893714425448,0.6419106285574553
6231,0.35478446829211996,0.6452155317078802
6232,0.35201238467626933,0.6479876153237305
6233,0.34899956622516143,0.6510004337748388
6234,0.34915074467011986,0.6508492553298799
6235,0.3497597001321801,0.6502402998678197
6236,0.3515293430550287,0.6484706569449714
6237,0.3409791441304574,0.6590208558695425
6238,0.3281916876527762,0.6718083123472236
6239,0.3330596427612456,0.6669403572387542
6240,0.374227209440305,0.6257727905596948
6241,0.3637750169567963,0.6362249830432037
6242,0.292185176641409,0.707814823358591
6243,0.29229818510158273,0.7077018148984174
6244,0.27740808904998165,0.7225919109500182
6245,0.2830997339826314,0.7169002660173688
6246,0.2717653321161315,0.7282346678838684
6247,0.27087421082015073,0.7291257891798492
6248,0.27046647235574517,0.7295335276442547
6249,0.2705261699386022,0.7294738300613981
6250,0.28543192354908176,0.7145680764509182
6251,0.26947370011400373,0.7305262998859964
6252,0.26456086149615954,0.7354391385038405
6253,0.26628457088191915,0.733715429118081
6254,0.2713549430261745,0.7286450569738253
6255,0.27305847515315557,0.7269415248468446
6256,0.2759845264596653,0.7240154735403346
6257,0.27507221086381034,0.7249277891361898
6258,0.2754160838782046,0.7245839161217956
6259,0.2807097392122282,0.7192902607877718
6260,0.3254054004659708,0.6745945995340293
6261,0.3042641785259374,0.6957358214740627
6262,0.3337422932958915,0.6662577067041083
6263,0.31362631428445303,0.686373685715547
6264,0.32219706343530113,0.6778029365646989
6265,0.367436554939155,0.6325634450608449
6266,0.30751083769605125,0.6924891623039486
6267,0.32642250494685116,0.6735774950531489
6268,0.32737867476241794,0.6726213252375822
6269,0.31372193329999887,0.686278066700001
6270,0.31002919356428355,0.6899708064357165
6271,0.31545466241972836,0.6845453375802717
6272,0.6145858634860758,0.3854141365139242
6273,0.6172622166906243,0.3827377833093758
6274,0.618871960167242,0.38112803983275795
6275,0.6163312445185426,0.38366875548145757
6276,0.6177259739180507,0.38227402608194927
6277,0.617728599169311,0.38227140083068895
6278,0.600840274286027,0.39915972571397296
6279,0.6053352358781823,0.3946647641218177
6280,0.6133691387842114,0.38663086121578866
6281,0.6114703677014883,0.3885296322985116
6282,0.6053425054613617,0.3946574945386382
6283,0.6182293580034888,0.3817706419965111
6284,0.6206892449878283,0.37931075501217165
6285,0.6203493185963448,0.37965068140365515
6286,0.6217000257199394,0.37829997428006057
6287,0.6223020601381273,0.3776979398618728
6288,0.6246860251546771,0.37531397484532286
6289,0.6233636114838009,0.376636388516199
6290,0.6199049665721612,0.38009503342783896
6291,0.6171366636950433,0.3828633363049568
6292,0.6146448504535904,0.3853551495464095
6293,0.6190100485361707,0.3809899514638292
6294,0.6125666648527253,0.38743333514727485
6295,0.613846834476884,0.3861531655231158
6296,0.6118422067381241,0.38815779326187594
6297,0.6130644210800326,0.3869355789199676
6298,0.6160271984377703,0.38397280156222974
6299,0.6135335112737272,0.38646648872627287
6300,0.6117006331062244,0.38829936689377575
6301,0.612619410563325,0.3873805894366751
6302,0.612997573521738,0.38700242647826194
6303,0.6076953584249346,0.3923046415750652
6304,0.6076283340082874,0.3923716659917126
6305,0.6111121534785586,0.3888878465214414
6306,0.6098065669918477,0.39019343300815246
6307,0.6105776309023339,0.38942236909766625
6308,0.6103376300972891,0.3896623699027108
6309,0.610551657515472,0.389448342484528
6310,0.6107045393170116,0.3892954606829884
6311,0.6108052988546285,0.38919470114537147
6312,0.6103501433324319,0.38964985666756824
6313,0.6089185253239845,0.3910814746760156
6314,0.6056231333522988,0.39437686664770133
6315,0.6095494429308099,0.3904505570691901
6316,0.6099102576056882,0.39008974239431177
6317,0.61000567772732,0.3899943222726801
6318,0.6099122787063482,0.3900877212936518
6319,0.6103848268247554,0.3896151731752446
6320,0.610122354523534,0.3898776454764659
6321,0.6100044087114901,0.38999559128850997
6322,0.6091017219447705,0.3908982780552294
6323,0.6104899072090053,0.3895100927909947
6324,0.6102707367446025,0.38972926325539753
6325,0.6105181158577856,0.38948188414221424
6326,0.6104206469439147,0.3895793530560853
6327,0.6108616991412287,0.38913830085877127
6328,0.6107773085104318,0.3892226914895683
6329,0.6069394090927132,0.3930605909072869
6330,0.6112704027747223,0.3887295972252777
6331,0.6112501645429774,0.38874983545702263
6332,0.6105542693200577,0.38944573067994226
6333,0.6112430748679814,0.38875692513201876
6334,0.6113950217403659,0.3886049782596341
6335,0.6097571658624529,0.39024283413754707
6336,0.6113952686829793,0.3886047313170207
6337,0.6127925232386809,0.3872074767613191
6338,0.6154972122972642,0.38450278770273566
6339,0.6112304660128878,0.3887695339871124
6340,0.6142199335185462,0.3857800664814538
6341,0.6129545638904659,0.3870454361095342
6342,0.61532184521421,0.38467815478578987
6343,0.6137922937928124,0.38620770620718764
6344,0.6095557822277158,0.39044421777228416
6345,0.6136358974902142,0.3863641025097858
6346,0.6121493231186034,0.3878506768813967
6347,0.6130613967457572,0.3869386032542429
6348,0.6098058592630786,0.3901941407369213
6349,0.6105862778298639,0.38941372217013626
6350,0.6105983860939782,0.3894016139060219
6351,0.6129643899127526,0.38703561008724746
6352,0.6141818880441721,0.3858181119558278
6353,0.6162582922522791,0.383741707747721
6354,0.616293458329005,0.38370654167099516
6355,0.6160523569309319,0.38394764306906803
6356,0.6146209872959298,0.3853790127040701
6357,0.6076426105872392,0.3923573894127606
6358,0.6062319552678525,0.3937680447321475
6359,0.6114495524273253,0.38855044757267465
6360,0.6109975596370734,0.38900244036292686
6361,0.6108953305405186,0.3891046694594815
6362,0.6151880017519552,0.3848119982480448
6363,0.6172059054500207,0.3827940945499792
6364,0.6145301996968099,0.3854698003031902
6365,0.6178429263829062,0.38215707361709395
6366,0.6101637798833938,0.38983622011660635
6367,0.6139039142376614,0.3860960857623386
6368,0.6152196094470993,0.3847803905529008
6369,0.6171925072234786,0.38280749277652126
6370,0.6169688123028382,0.38303118769716166
6371,0.6151964508620746,0.38480354913792536
6372,0.6158148422079835,0.38418515779201645
6373,0.6151208241764948,0.3848791758235053
6374,0.6163625457116559,0.3836374542883441
6375,0.6151009874436606,0.3848990125563395
6376,0.6151972898379879,0.3848027101620121
6377,0.6157689036675377,0.3842310963324621
6378,0.6178184913435592,0.3821815086564408
6379,0.6153160567580953,0.3846839432419047
6380,0.6169800039004719,0.38301999609952814
6381,0.6176383615951753,0.38236163840482484
6382,0.6175561722920477,0.3824438277079524
6383,0.6134918828324343,0.3865081171675659
6384,0.6158229304284927,0.38417706957150727
6385,0.6140946118264893,0.3859053881735108
6386,0.6121515901602571,0.3878484098397428
6387,0.6113599234070597,0.38864007659294036
6388,0.612595736079543,0.38740426392045685
6389,0.611706661822602,0.3882933381773981
6390,0.6115162728726125,0.3884837271273876
6391,0.6095727830786869,0.39042721692131294
6392,0.6137438544244026,0.3862561455755975
6393,0.604379159654215,0.39562084034578504
6394,0.6150134495504983,0.38498655044950164
6395,0.5976816920935357,0.40231830790646417
6396,0.6171536651078737,0.3828463348921264
6397,0.615709152728535,0.3842908472714649
6398,0.6170453857717929,0.38295461422820715
6399,0.6174492111329607,0.38255078886703936
6400,0.6156680035904952,0.3843319964095048
6401,0.6166295647853662,0.3833704352146337
6402,0.6164955630930886,0.38350443690691144
6403,0.6164467035001711,0.383553296499829
6404,0.6168896276042695,0.3831103723957305
6405,0.6169109472202201,0.38308905277978
6406,0.6187704116822682,0.38122958831773185
6407,0.6171704040426085,0.38282959595739147
6408,0.6173617114451787,0.38263828855482124
6409,0.6200535724155888,0.3799464275844113
6410,0.6172800404415615,0.38271995955843846
6411,0.616067123739125,0.3839328762608749
6412,0.616076304476516,0.38392369552348404
6413,0.616246572246097,0.383753427753903
6414,0.6168403474790154,0.38315965252098466
6415,0.6164697102043314,0.3835302897956687
6416,0.6172268852349919,0.38277311476500814
6417,0.6167941347313161,0.3832058652686839
6418,0.6196700478943419,0.3803299521056582
6419,0.6169661906825331,0.38303380931746683
6420,0.6182194926522613,0.3817805073477386
6421,0.6179048584328782,0.3820951415671218
6422,0.6159793148251753,0.38402068517482457
6423,0.6161998414249423,0.3838001585750576
6424,0.6160096150884888,0.3839903849115113
6425,0.6161870757109521,0.38381292428904795
6426,0.6153411589008618,0.38465884109913817
6427,0.6163045380335258,0.38369546196647414
6428,0.6165348034556368,0.3834651965443633
6429,0.6164926029198095,0.38350739708019055
6430,0.6160075845243274,0.38399241547567275
6431,0.6157359960079978,0.38426400399200217
6432,0.6158358576084509,0.38416414239154906
6433,0.6156710281541335,0.38432897184586634
6434,0.6155476835246335,0.3844523164753666
6435,0.6158191583851377,0.3841808416148624
6436,0.6154964419016621,0.38450355809833797
6437,0.6155068655067651,0.384493134493235
6438,0.6155132337489482,0.38448676625105177
6439,0.6152092440223128,0.3847907559776871
6440,0.6153807684419214,0.38461923155807864
6441,0.6163834303247006,0.38361656967529933
6442,0.61915063110056,0.38084936889944
6443,0.6154585995526012,0.38454140044739893
6444,0.6159674820909352,0.38403251790906484
6445,0.6150624413518085,0.3849375586481916
6446,0.6149282927541287,0.38507170724587125
6447,0.6150521919742098,0.38494780802579015
6448,0.6147870698353816,0.38521293016461844
6449,0.6149839541636112,0.3850160458363888
6450,0.6150696558897912,0.3849303441102088
6451,0.6148432860991946,0.38515671390080525
6452,0.614816468285585,0.3851835317144151
6453,0.6145785842137987,0.38542141578620115
6454,0.6149644249009283,0.3850355750990717
6455,0.6149396390024662,0.38506036099753377
6456,0.6156390895891517,0.3843609104108482
6457,0.6166836616475755,0.38331633835242446
6458,0.6148337322006014,0.38516626779939866
6459,0.6185684049497854,0.3814315950502145
6460,0.6161202819745366,0.3838797180254634
6461,0.614659564072235,0.38534043592776507
6462,0.6154711336268045,0.38452886637319544
6463,0.614683306612647,0.3853166933873528
6464,0.6228864134946792,0.3771135865053208
6465,0.5842344631261733,0.4157655368738267
6466,0.5847213960588613,0.4152786039411386
6467,0.5519528876902551,0.44804711230974475
6468,0.5425991256870685,0.45740087431293136
6469,0.5436449647324006,0.4563550352675992
6470,0.5547711856525714,0.44522881434742845
6471,0.5557851441358238,0.4442148558641762
6472,0.5590220989348959,0.44097790106510415
6473,0.5560734180941713,0.4439265819058287
6474,0.5770158814221799,0.4229841185778201
6475,0.5771987228116957,0.42280127718830424
6476,0.5682411065375117,0.4317588934624884
6477,0.5705081542856896,0.42949184571431037
6478,0.5762283487842683,0.4237716512157318
6479,0.5777252529353301,0.4222747470646699
6480,0.5777976378002214,0.4222023621997786
6481,0.5775823839960119,0.4224176160039882
6482,0.5807164465234373,0.41928355347656254
6483,0.5797153108835991,0.4202846891164009
6484,0.5784470924509785,0.4215529075490215
